,SampleAlgorithm,%FeatureSelection,#Features,FeatureImportance,OriginalFS,Algorithm,%Configurations,Dummy,StartTime,EndTime
0,distBased,1.0,21,False,None,RandomForest,0.1,False,2023-06-15 22:28:00.846349,2023-06-15 22:28:12.166540
10,distBased,1.0,21,False,None,RandomForest,0.2,False,2023-06-15 22:28:12.170895,2023-06-15 22:28:31.292077
20,distBased,1.0,21,False,None,RandomForest,0.3,False,2023-06-15 22:28:31.343189,2023-06-15 22:28:46.341199
30,distBased,1.0,21,False,None,RandomForest,0.4,False,2023-06-15 22:28:46.349927,2023-06-15 22:29:04.915391
40,distBased,1.0,21,False,None,RandomForest,0.5,False,2023-06-15 22:29:04.954586,2023-06-15 22:29:20.941975
50,distBased,1.0,21,False,None,RandomForest,0.6,False,2023-06-15 22:29:20.963015,2023-06-15 22:29:38.391935
60,distBased,1.0,21,False,None,RandomForest,0.7,False,2023-06-15 22:29:38.400462,2023-06-15 22:29:57.245888
70,distBased,1.0,21,False,None,RandomForest,0.8,False,2023-06-15 22:29:57.264379,2023-06-15 22:30:15.875351
80,distBased,1.0,21,False,None,RandomForest,0.9,False,2023-06-15 22:30:15.899417,2023-06-15 22:30:32.141578
90,distBased,1.0,21,False,None,RandomForest,,,2023-06-15 22:28:00.844536,2023-06-15 22:30:32.202383
100,divDistBased,1.0,21,False,None,RandomForest,0.1,False,2023-06-15 22:30:38.010420,2023-06-15 22:30:51.776532
110,divDistBased,1.0,21,False,None,RandomForest,0.2,False,2023-06-15 22:30:51.809317,2023-06-15 22:31:07.580457
120,divDistBased,1.0,21,False,None,RandomForest,0.3,False,2023-06-15 22:31:07.627570,2023-06-15 22:31:26.943787
130,divDistBased,1.0,21,False,None,RandomForest,0.4,False,2023-06-15 22:31:26.953206,2023-06-15 22:31:40.330897
140,divDistBased,1.0,21,False,None,RandomForest,0.5,False,2023-06-15 22:31:40.339763,2023-06-15 22:31:54.780010
150,divDistBased,1.0,21,False,None,RandomForest,0.6,False,2023-06-15 22:31:54.813250,2023-06-15 22:32:13.106908
160,divDistBased,1.0,21,False,None,RandomForest,0.7,False,2023-06-15 22:32:13.116767,2023-06-15 22:32:29.711845
170,divDistBased,1.0,21,False,None,RandomForest,0.8,False,2023-06-15 22:32:29.738658,2023-06-15 22:32:48.165947
180,divDistBased,1.0,21,False,None,RandomForest,0.9,False,2023-06-15 22:32:48.187494,2023-06-15 22:33:10.241151
190,divDistBased,1.0,21,False,None,RandomForest,,,2023-06-15 22:30:38.008888,2023-06-15 22:33:10.270978
200,henard,1.0,21,False,None,RandomForest,0.1,False,2023-06-15 22:33:13.765862,2023-06-15 22:33:27.784779
210,henard,1.0,21,False,None,RandomForest,0.2,False,2023-06-15 22:33:27.840563,2023-06-15 22:33:45.909457
220,henard,1.0,21,False,None,RandomForest,0.3,False,2023-06-15 22:33:45.956682,2023-06-15 22:34:01.391405
230,henard,1.0,21,False,None,RandomForest,0.4,False,2023-06-15 22:34:01.420325,2023-06-15 22:34:19.096519
240,henard,1.0,21,False,None,RandomForest,0.5,False,2023-06-15 22:34:19.147893,2023-06-15 22:34:39.130503
250,henard,1.0,21,False,None,RandomForest,0.6,False,2023-06-15 22:34:39.163170,2023-06-15 22:34:54.469764
260,henard,1.0,21,False,None,RandomForest,0.7,False,2023-06-15 22:34:54.491271,2023-06-15 22:35:12.949849
270,henard,1.0,21,False,None,RandomForest,0.8,False,2023-06-15 22:35:12.965220,2023-06-15 22:35:27.212352
280,henard,1.0,21,False,None,RandomForest,0.9,False,2023-06-15 22:35:27.239690,2023-06-15 22:35:45.607913
290,henard,1.0,21,False,None,RandomForest,,,2023-06-15 22:33:13.764327,2023-06-15 22:35:45.628400
300,random,1.0,21,False,None,RandomForest,0.1,False,2023-06-15 22:35:49.243296,2023-06-15 22:36:01.232444
310,random,1.0,21,False,None,RandomForest,0.2,False,2023-06-15 22:36:01.242571,2023-06-15 22:36:17.174281
320,random,1.0,21,False,None,RandomForest,0.3,False,2023-06-15 22:36:17.206918,2023-06-15 22:36:35.273031
330,random,1.0,21,False,None,RandomForest,0.4,False,2023-06-15 22:36:35.310722,2023-06-15 22:36:47.862989
340,random,1.0,21,False,None,RandomForest,0.5,False,2023-06-15 22:36:47.896430,2023-06-15 22:37:05.577798
350,random,1.0,21,False,None,RandomForest,0.6,False,2023-06-15 22:37:05.588364,2023-06-15 22:37:19.989891
360,random,1.0,21,False,None,RandomForest,0.7,False,2023-06-15 22:37:20.001503,2023-06-15 22:37:37.924630
370,random,1.0,21,False,None,RandomForest,0.8,False,2023-06-15 22:37:37.962788,2023-06-15 22:37:56.652273
380,random,1.0,21,False,None,RandomForest,0.9,False,2023-06-15 22:37:56.677315,2023-06-15 22:38:13.829376
390,random,1.0,21,False,None,RandomForest,,,2023-06-15 22:35:49.241828,2023-06-15 22:38:13.859411
400,solverBased,1.0,21,False,None,RandomForest,0.1,False,2023-06-15 22:38:16.741325,2023-06-15 22:38:35.729617
410,solverBased,1.0,21,False,None,RandomForest,0.2,False,2023-06-15 22:38:35.793794,2023-06-15 22:38:48.913540
420,solverBased,1.0,21,False,None,RandomForest,0.3,False,2023-06-15 22:38:48.926544,2023-06-15 22:39:03.838940
430,solverBased,1.0,21,False,None,RandomForest,0.4,False,2023-06-15 22:39:03.871183,2023-06-15 22:39:20.322828
440,solverBased,1.0,21,False,None,RandomForest,0.5,False,2023-06-15 22:39:20.346915,2023-06-15 22:39:35.743843
450,solverBased,1.0,21,False,None,RandomForest,0.6,False,2023-06-15 22:39:35.805192,2023-06-15 22:39:51.042117
460,solverBased,1.0,21,False,None,RandomForest,0.7,False,2023-06-15 22:39:51.050828,2023-06-15 22:40:10.531636
470,solverBased,1.0,21,False,None,RandomForest,0.8,False,2023-06-15 22:40:10.597518,2023-06-15 22:40:26.449110
480,solverBased,1.0,21,False,None,RandomForest,0.9,False,2023-06-15 22:40:26.496122,2023-06-15 22:40:45.022452
490,solverBased,1.0,21,False,None,RandomForest,,,2023-06-15 22:38:16.739875,2023-06-15 22:40:45.048016
500,twise,1.0,21,False,None,RandomForest,0.1,False,2023-06-15 22:40:50.171438,2023-06-15 22:41:06.115210
510,twise,1.0,21,False,None,RandomForest,0.2,False,2023-06-15 22:41:06.123818,2023-06-15 22:41:18.503276
520,twise,1.0,21,False,None,RandomForest,0.3,False,2023-06-15 22:41:18.512080,2023-06-15 22:41:31.132906
530,twise,1.0,21,False,None,RandomForest,0.4,False,2023-06-15 22:41:31.164384,2023-06-15 22:41:52.161637
540,twise,1.0,21,False,None,RandomForest,0.5,False,2023-06-15 22:41:52.195487,2023-06-15 22:42:05.581503
550,twise,1.0,21,False,None,RandomForest,0.6,False,2023-06-15 22:42:05.600512,2023-06-15 22:42:24.502600
560,twise,1.0,21,False,None,RandomForest,0.7,False,2023-06-15 22:42:24.523718,2023-06-15 22:42:42.679038
570,twise,1.0,21,False,None,RandomForest,0.8,False,2023-06-15 22:42:42.704167,2023-06-15 22:43:00.400137
580,twise,1.0,21,False,None,RandomForest,0.9,False,2023-06-15 22:43:00.424282,2023-06-15 22:43:17.960313
590,twise,1.0,21,False,None,RandomForest,,,2023-06-15 22:40:50.169833,2023-06-15 22:43:18.005532
600,distBased,0.3,5,True,RandomForest,RandomForest,0.1,False,2023-06-15 22:43:23.507260,2023-06-15 22:43:35.383810
610,distBased,0.3,5,True,RandomForest,RandomForest,0.2,False,2023-06-15 22:43:35.410068,2023-06-15 22:43:54.082046
620,distBased,0.3,5,True,RandomForest,RandomForest,0.3,False,2023-06-15 22:43:54.116809,2023-06-15 22:44:05.384159
630,distBased,0.3,5,True,RandomForest,RandomForest,0.4,False,2023-06-15 22:44:05.409762,2023-06-15 22:44:19.631509
640,distBased,0.3,5,True,RandomForest,RandomForest,0.5,False,2023-06-15 22:44:19.656551,2023-06-15 22:44:30.191076
650,distBased,0.3,5,True,RandomForest,RandomForest,0.6,False,2023-06-15 22:44:30.238463,2023-06-15 22:44:47.312473
660,distBased,0.3,5,True,RandomForest,RandomForest,0.7,False,2023-06-15 22:44:47.321362,2023-06-15 22:45:05.343636
670,distBased,0.3,5,True,RandomForest,RandomForest,0.8,False,2023-06-15 22:45:05.375261,2023-06-15 22:45:18.425026
680,distBased,0.3,5,True,RandomForest,RandomForest,0.9,False,2023-06-15 22:45:18.461524,2023-06-15 22:45:32.800121
690,distBased,0.3,5,True,RandomForest,RandomForest,,,2023-06-15 22:43:22.943614,2023-06-15 22:45:32.838799
700,distBased,0.4,7,True,RandomForest,RandomForest,0.1,False,2023-06-15 22:45:38.906413,2023-06-15 22:45:50.468888
710,distBased,0.4,7,True,RandomForest,RandomForest,0.2,False,2023-06-15 22:45:50.516388,2023-06-15 22:46:07.341901
720,distBased,0.4,7,True,RandomForest,RandomForest,0.3,False,2023-06-15 22:46:07.369267,2023-06-15 22:46:19.608009
730,distBased,0.4,7,True,RandomForest,RandomForest,0.4,False,2023-06-15 22:46:19.634459,2023-06-15 22:46:33.644229
740,distBased,0.4,7,True,RandomForest,RandomForest,0.5,False,2023-06-15 22:46:33.654981,2023-06-15 22:46:51.600397
750,distBased,0.4,7,True,RandomForest,RandomForest,0.6,False,2023-06-15 22:46:51.608897,2023-06-15 22:47:04.502086
760,distBased,0.4,7,True,RandomForest,RandomForest,0.7,False,2023-06-15 22:47:04.540494,2023-06-15 22:47:19.053368
770,distBased,0.4,7,True,RandomForest,RandomForest,0.8,False,2023-06-15 22:47:19.087992,2023-06-15 22:47:34.071667
780,distBased,0.4,7,True,RandomForest,RandomForest,0.9,False,2023-06-15 22:47:34.112026,2023-06-15 22:47:48.133560
790,distBased,0.4,7,True,RandomForest,RandomForest,,,2023-06-15 22:45:38.310441,2023-06-15 22:47:48.154781
800,distBased,0.5,9,True,RandomForest,RandomForest,0.1,False,2023-06-15 22:47:54.076275,2023-06-15 22:48:04.997631
810,distBased,0.5,9,True,RandomForest,RandomForest,0.2,False,2023-06-15 22:48:05.006700,2023-06-15 22:48:20.600925
820,distBased,0.5,9,True,RandomForest,RandomForest,0.3,False,2023-06-15 22:48:20.646501,2023-06-15 22:48:35.768758
830,distBased,0.5,9,True,RandomForest,RandomForest,0.4,False,2023-06-15 22:48:35.805013,2023-06-15 22:48:51.931166
840,distBased,0.5,9,True,RandomForest,RandomForest,0.5,False,2023-06-15 22:48:51.959331,2023-06-15 22:49:04.697259
850,distBased,0.5,9,True,RandomForest,RandomForest,0.6,False,2023-06-15 22:49:04.723705,2023-06-15 22:49:19.956833
860,distBased,0.5,9,True,RandomForest,RandomForest,0.7,False,2023-06-15 22:49:19.982336,2023-06-15 22:49:35.335865
870,distBased,0.5,9,True,RandomForest,RandomForest,0.8,False,2023-06-15 22:49:35.345428,2023-06-15 22:49:50.409084
880,distBased,0.5,9,True,RandomForest,RandomForest,0.9,False,2023-06-15 22:49:50.456772,2023-06-15 22:50:03.551619
890,distBased,0.5,9,True,RandomForest,RandomForest,,,2023-06-15 22:47:53.569799,2023-06-15 22:50:03.594608
900,distBased,0.6,11,True,RandomForest,RandomForest,0.1,False,2023-06-15 22:50:09.177535,2023-06-15 22:50:25.764773
910,distBased,0.6,11,True,RandomForest,RandomForest,0.2,False,2023-06-15 22:50:25.804166,2023-06-15 22:50:40.657507
920,distBased,0.6,11,True,RandomForest,RandomForest,0.3,False,2023-06-15 22:50:40.692402,2023-06-15 22:50:57.391428
930,distBased,0.6,11,True,RandomForest,RandomForest,0.4,False,2023-06-15 22:50:57.413310,2023-06-15 22:51:10.237984
940,distBased,0.6,11,True,RandomForest,RandomForest,0.5,False,2023-06-15 22:51:10.272596,2023-06-15 22:51:24.091511
950,distBased,0.6,11,True,RandomForest,RandomForest,0.6,False,2023-06-15 22:51:24.118253,2023-06-15 22:51:43.029043
960,distBased,0.6,11,True,RandomForest,RandomForest,0.7,False,2023-06-15 22:51:43.062655,2023-06-15 22:51:58.895909
970,distBased,0.6,11,True,RandomForest,RandomForest,0.8,False,2023-06-15 22:51:58.904944,2023-06-15 22:52:13.572796
980,distBased,0.6,11,True,RandomForest,RandomForest,0.9,False,2023-06-15 22:52:13.583659,2023-06-15 22:52:31.823395
990,distBased,0.6,11,True,RandomForest,RandomForest,,,2023-06-15 22:50:08.557146,2023-06-15 22:52:31.874717
1000,divDistBased,0.3,5,True,RandomForest,RandomForest,0.1,False,2023-06-15 22:52:39.286994,2023-06-15 22:52:53.529404
1010,divDistBased,0.3,5,True,RandomForest,RandomForest,0.2,False,2023-06-15 22:52:53.553972,2023-06-15 22:53:06.546703
1020,divDistBased,0.3,5,True,RandomForest,RandomForest,0.3,False,2023-06-15 22:53:06.587596,2023-06-15 22:53:25.081267
1030,divDistBased,0.3,5,True,RandomForest,RandomForest,0.4,False,2023-06-15 22:53:25.107706,2023-06-15 22:53:36.027942
1040,divDistBased,0.3,5,True,RandomForest,RandomForest,0.5,False,2023-06-15 22:53:36.068938,2023-06-15 22:53:50.783183
