,SampleAlgorithm,%FeatureSelection,#Features,FeatureImportance,OriginalFS,Algorithm,%Configurations,Dummy,StartTime,EndTime
0,distBased,1.0,34,False,None,RandomForest,0.1,False,2023-06-15 22:27:00.716513,2023-06-15 22:27:20.272304
10,distBased,1.0,34,False,None,RandomForest,0.2,False,2023-06-15 22:27:20.292617,2023-06-15 22:27:43.745524
20,distBased,1.0,34,False,None,RandomForest,0.3,False,2023-06-15 22:27:43.770452,2023-06-15 22:28:09.812173
30,distBased,1.0,34,False,None,RandomForest,0.4,False,2023-06-15 22:28:09.845482,2023-06-15 22:28:45.016604
40,distBased,1.0,34,False,None,RandomForest,0.5,False,2023-06-15 22:28:45.053219,2023-06-15 22:29:17.608748
50,distBased,1.0,34,False,None,RandomForest,0.6,False,2023-06-15 22:29:17.638297,2023-06-15 22:29:55.568812
60,distBased,1.0,34,False,None,RandomForest,0.7,False,2023-06-15 22:29:55.643104,2023-06-15 22:30:25.987064
70,distBased,1.0,34,False,None,RandomForest,0.8,False,2023-06-15 22:30:26.041948,2023-06-15 22:31:03.303037
80,distBased,1.0,34,False,None,RandomForest,0.9,False,2023-06-15 22:31:03.337161,2023-06-15 22:31:43.169742
90,distBased,1.0,34,False,None,RandomForest,,,2023-06-15 22:27:00.714771,2023-06-15 22:31:43.178557
100,divDistBased,1.0,34,False,None,RandomForest,0.1,False,2023-06-15 22:31:47.607232,2023-06-15 22:32:14.200804
110,divDistBased,1.0,34,False,None,RandomForest,0.2,False,2023-06-15 22:32:14.234257,2023-06-15 22:32:46.815482
120,divDistBased,1.0,34,False,None,RandomForest,0.3,False,2023-06-15 22:32:46.852869,2023-06-15 22:33:21.495327
130,divDistBased,1.0,34,False,None,RandomForest,0.4,False,2023-06-15 22:33:21.539346,2023-06-15 22:33:53.958458
140,divDistBased,1.0,34,False,None,RandomForest,0.5,False,2023-06-15 22:33:54.005320,2023-06-15 22:34:29.684661
150,divDistBased,1.0,34,False,None,RandomForest,0.6,False,2023-06-15 22:34:29.742399,2023-06-15 22:34:58.221670
160,divDistBased,1.0,34,False,None,RandomForest,0.7,False,2023-06-15 22:34:58.239996,2023-06-15 22:35:33.499986
170,divDistBased,1.0,34,False,None,RandomForest,0.8,False,2023-06-15 22:35:33.529387,2023-06-15 22:36:12.661983
180,divDistBased,1.0,34,False,None,RandomForest,0.9,False,2023-06-15 22:36:12.702708,2023-06-15 22:36:49.463200
190,divDistBased,1.0,34,False,None,RandomForest,,,2023-06-15 22:31:47.605363,2023-06-15 22:36:49.472971
200,henard,1.0,34,False,None,RandomForest,0.1,False,2023-06-15 22:36:53.503665,2023-06-15 22:37:21.080032
210,henard,1.0,34,False,None,RandomForest,0.2,False,2023-06-15 22:37:21.096482,2023-06-15 22:37:56.499963
220,henard,1.0,34,False,None,RandomForest,0.3,False,2023-06-15 22:37:56.508694,2023-06-15 22:38:23.111365
230,henard,1.0,34,False,None,RandomForest,0.4,False,2023-06-15 22:38:23.164979,2023-06-15 22:38:54.864054
240,henard,1.0,34,False,None,RandomForest,0.5,False,2023-06-15 22:38:54.890193,2023-06-15 22:39:28.995605
250,henard,1.0,34,False,None,RandomForest,0.6,False,2023-06-15 22:39:29.005432,2023-06-15 22:40:00.217474
260,henard,1.0,34,False,None,RandomForest,0.7,False,2023-06-15 22:40:00.265394,2023-06-15 22:40:39.929556
270,henard,1.0,34,False,None,RandomForest,0.8,False,2023-06-15 22:40:39.943570,2023-06-15 22:41:25.607728
280,henard,1.0,34,False,None,RandomForest,0.9,False,2023-06-15 22:41:25.616208,2023-06-15 22:42:04.636045
290,henard,1.0,34,False,None,RandomForest,,,2023-06-15 22:36:53.501944,2023-06-15 22:42:04.653878
300,random,1.0,34,False,None,RandomForest,0.1,False,2023-06-15 22:42:09.549751,2023-06-15 22:42:39.284714
310,random,1.0,34,False,None,RandomForest,0.2,False,2023-06-15 22:42:39.309498,2023-06-15 22:43:10.495189
320,random,1.0,34,False,None,RandomForest,0.3,False,2023-06-15 22:43:10.524072,2023-06-15 22:43:36.114609
330,random,1.0,34,False,None,RandomForest,0.4,False,2023-06-15 22:43:36.153134,2023-06-15 22:44:04.209593
340,random,1.0,34,False,None,RandomForest,0.5,False,2023-06-15 22:44:04.218892,2023-06-15 22:44:39.852637
350,random,1.0,34,False,None,RandomForest,0.6,False,2023-06-15 22:44:39.874988,2023-06-15 22:45:20.776122
360,random,1.0,34,False,None,RandomForest,0.7,False,2023-06-15 22:45:20.801968,2023-06-15 22:45:53.583822
370,random,1.0,34,False,None,RandomForest,0.8,False,2023-06-15 22:45:53.605523,2023-06-15 22:46:35.430805
380,random,1.0,34,False,None,RandomForest,0.9,False,2023-06-15 22:46:35.464016,2023-06-15 22:47:09.833754
390,random,1.0,34,False,None,RandomForest,,,2023-06-15 22:42:09.548029,2023-06-15 22:47:09.866784
400,solverBased,1.0,34,False,None,RandomForest,0.1,False,2023-06-15 22:47:15.383241,2023-06-15 22:47:40.200880
410,solverBased,1.0,34,False,None,RandomForest,0.2,False,2023-06-15 22:47:40.223277,2023-06-15 22:48:08.457571
420,solverBased,1.0,34,False,None,RandomForest,0.3,False,2023-06-15 22:48:08.479726,2023-06-15 22:48:37.941674
430,solverBased,1.0,34,False,None,RandomForest,0.4,False,2023-06-15 22:48:37.977479,2023-06-15 22:49:10.015411
440,solverBased,1.0,34,False,None,RandomForest,0.5,False,2023-06-15 22:49:10.038239,2023-06-15 22:49:42.942887
450,solverBased,1.0,34,False,None,RandomForest,0.6,False,2023-06-15 22:49:42.952069,2023-06-15 22:50:13.206488
460,solverBased,1.0,34,False,None,RandomForest,0.7,False,2023-06-15 22:50:13.229361,2023-06-15 22:50:48.924916
470,solverBased,1.0,34,False,None,RandomForest,0.8,False,2023-06-15 22:50:49.015032,2023-06-15 22:51:26.899762
480,solverBased,1.0,34,False,None,RandomForest,0.9,False,2023-06-15 22:51:26.908359,2023-06-15 22:52:02.458838
490,solverBased,1.0,34,False,None,RandomForest,,,2023-06-15 22:47:15.381747,2023-06-15 22:52:02.467362
500,twise,1.0,34,False,None,RandomForest,0.1,False,2023-06-15 22:52:09.953829,2023-06-15 22:52:38.468715
510,twise,1.0,34,False,None,RandomForest,0.2,False,2023-06-15 22:52:38.490718,2023-06-15 22:53:04.198829
520,twise,1.0,34,False,None,RandomForest,0.3,False,2023-06-15 22:53:04.224350,2023-06-15 22:53:32.373348
530,twise,1.0,34,False,None,RandomForest,0.4,False,2023-06-15 22:53:32.411641,2023-06-15 22:54:00.134965
540,twise,1.0,34,False,None,RandomForest,0.5,False,2023-06-15 22:54:00.143522,2023-06-15 22:54:35.919805
550,twise,1.0,34,False,None,RandomForest,0.6,False,2023-06-15 22:54:35.929991,2023-06-15 22:55:10.615001
560,twise,1.0,34,False,None,RandomForest,0.7,False,2023-06-15 22:55:10.642349,2023-06-15 22:55:54.350336
570,twise,1.0,34,False,None,RandomForest,0.8,False,2023-06-15 22:55:54.387698,2023-06-15 22:56:29.291808
580,twise,1.0,34,False,None,RandomForest,0.9,False,2023-06-15 22:56:29.307889,2023-06-15 22:57:07.904126
590,twise,1.0,34,False,None,RandomForest,,,2023-06-15 22:52:09.952307,2023-06-15 22:57:07.928487
