,SampleAlgorithm,%FeatureSelection,#Features,FeatureImportance,OriginalFS,Algorithm,%Configurations,Dummy,StartTime,EndTime
0,distBased,1.0,19,False,None,RandomForest,0.1,False,2023-06-15 22:28:19.748573,2023-06-15 22:28:36.877467
10,distBased,1.0,19,False,None,RandomForest,0.2,False,2023-06-15 22:28:36.882067,2023-06-15 22:28:50.052912
20,distBased,1.0,19,False,None,RandomForest,0.3,False,2023-06-15 22:28:50.099461,2023-06-15 22:29:09.668995
30,distBased,1.0,19,False,None,RandomForest,0.4,False,2023-06-15 22:29:09.710682,2023-06-15 22:29:23.256501
40,distBased,1.0,19,False,None,RandomForest,0.5,False,2023-06-15 22:29:23.265260,2023-06-15 22:29:38.702755
50,distBased,1.0,19,False,None,RandomForest,0.6,False,2023-06-15 22:29:38.737877,2023-06-15 22:29:54.192761
60,distBased,1.0,19,False,None,RandomForest,0.7,False,2023-06-15 22:29:54.201450,2023-06-15 22:30:11.282965
70,distBased,1.0,19,False,None,RandomForest,0.8,False,2023-06-15 22:30:11.291191,2023-06-15 22:30:26.140455
80,distBased,1.0,19,False,None,RandomForest,0.9,False,2023-06-15 22:30:26.165778,2023-06-15 22:30:45.824950
90,distBased,1.0,19,False,None,RandomForest,,,2023-06-15 22:28:19.746589,2023-06-15 22:30:45.846580
100,divDistBased,1.0,19,False,None,RandomForest,0.1,False,2023-06-15 22:30:49.013742,2023-06-15 22:31:01.575325
110,divDistBased,1.0,19,False,None,RandomForest,0.2,False,2023-06-15 22:31:01.583944,2023-06-15 22:31:20.523851
120,divDistBased,1.0,19,False,None,RandomForest,0.3,False,2023-06-15 22:31:20.578726,2023-06-15 22:31:34.603548
130,divDistBased,1.0,19,False,None,RandomForest,0.4,False,2023-06-15 22:31:34.643084,2023-06-15 22:31:47.939689
140,divDistBased,1.0,19,False,None,RandomForest,0.5,False,2023-06-15 22:31:47.948414,2023-06-15 22:32:04.723852
